GEOID20,District
100059900000024,3
100030166111000,1
100030166111001,1
100030166111002,1
100030166111003,1
100030166111004,1
100030166111005,1
100030166111006,1
100030166111007,1
100030166111008,1
100030166111009,1
100030166111010,1
100030166111011,1
100030166111012,1
100030166111013,1
100030166111014,1
100030166111015,1
100030166111018,1
100030166111019,1
100030166111020,1
100030166111021,1
100030166111022,1
100030166111023,1
100030166111024,1
100030166111026,1
100030166111027,1
100030166111028,1
100030166111029,1
100030166111030,1
100030166111031,1
100030166111032,1
100030166111033,1
100030166111034,1
100030166111035,1
100030166111036,1
100030166111037,1
100030166111038,1
100030166111039,1
100030166111041,1
100030166111042,1
100030166113000,1
100030166113001,1
100030166113004,1
100030166113005,1
100030166113006,1
100030166113007,1
100030166113015,1
100030118002009,1
100030118002010,1
100030118002011,1
100030118002012,1
100030118002013,1
100030118002014,1
100030118002015,1
100030118002023,1
100030118002024,1
100030118002025,1
100030118002026,1
100030118003011,1
100030119001002,1
100030119001003,1
100030119001004,1
100030119001005,1
100030119001006,1
100030119001007,1
100030119001008,1
100030119001009,1
100030119001010,1
100030119001011,1
100030119001012,1
100030119001013,1
100030119001014,1
100030119001015,1
100030119001016,1
100030119001017,1
100030119001018,1
100030119001019,1
100030119001020,1
100030119001021,1
100030119001022,1
100030119001023,1
100030119001024,1
100030119001025,1
100030119001026,1
100030119001028,1
100030119001029,1
100030119001030,1
100030119001031,1
100030119001032,1
100030119001033,1
100030119001034,1
100030119001035,1
100030119001036,1
100030119001037,1
100030119001038,1
100030119001039,1
100030119001040,1
100030119001041,1
100030119001042,1
100030166091011,1
100030166091012,1
100030166091013,1
100030166091014,1
100030166091015,1
100030166091016,1
100030166091017,1
100030166091018,1
100030166091019,1
100030166101006,1
100030166101007,1
100030166101008,1
100030166101009,1
100030166101026,1
100030166101027,1
100030166101028,1
100030166101029,1
100030166101030,1
100030166101031,1
100030166101032,1
100030166101034,1
100030166101037,1
100030166101038,1
100030166101039,1
100030166101040,1
100030166101041,1
100030166101042,1
100030166102000,1
100030166102001,1
100030166102002,1
100030166102003,1
100030166102004,1
100030166102005,1
100030166102007,1
100030166102008,1
100030166102009,1
100030166102010,1
100030166102011,1
100030166102012,1
100030166102013,1
100030166102014,1
100030166102015,1
100030166102016,1
100030166102017,1
100030166102018,1
100030166103000,1
100030166103001,1
100030166103002,1
100030166103003,1
100030166103004,1
100030166103005,1
100030166103006,1
100030166103007,1
100030166103008,1
100030166103009,1
100030166103010,1
100030166103011,1
100030166103012,1
100030166103013,1
100030166103014,1
100030166103015,1
100030166103016,1
100030166103017,1
100030166103018,1
100030166103019,1
100030166103020,1
100030166103021,1
100030166103022,1
100030166103023,1
100030166103024,1
100030166103025,1
100030166103026,1
100030166103027,1
100030166103028,1
100030166103029,1
100030166103030,1
100030166103031,1
100030166103032,1
100030166103033,1
100030166103034,1
100030166103035,1
100030166103036,1
100030166103037,1
100030166103038,1
100030166103039,1
100030166103040,1
100030166103041,1
100030166103042,1
100030166103043,1
100030166103044,1
100030166103045,1
100030166103046,1
100030166103047,1
100030166103048,1
100030166103049,1
100030166103050,1
100030166103051,1
100030166121014,1
100030168061007,1
100030168061008,1
100030168061009,1
100030168061010,1
100030168061011,1
100030168061029,1
100030168061030,1
100030168061031,1
100030168062016,1
100030168062017,1
100030144041000,1
100030144041001,1
100030144041002,1
100030144041003,1
100030144041004,1
100030144041005,1
100030144041006,1
100030144041007,1
100030144041008,1
100030144041009,1
100030144041010,1
100030144041011,1
100030144041012,1
100030144041013,1
100030144041014,1
100030144041015,1
100030144041016,1
100030144041017,1
100030144041018,1
100030144041019,1
100030144041020,1
100030144041021,1
100030144041022,1
100030144041023,1
100030144041024,1
100030144041025,1
100030144041026,1
100030144041027,1
100030144041028,1
100030144041029,1
100030144041030,1
100030144041031,1
100030144041032,1
100030144041033,1
100030144041034,1
100030144041035,1
100030144041036,1
100030144041065,1
100030144041066,1
100030102001000,1
100030102001001,1
100030102001002,1
100030102001003,1
100030102001004,1
100030102001005,1
100030102001006,1
100030102001007,1
100030102001008,1
100030102001009,1
100030102001010,1
100030102001011,1
100030102002000,1
100030102002001,1
100030102002002,1
100030102002003,1
100030102002004,1
100030102002005,1
100030102002006,1
100030102002007,1
100030102002008,1
100030102002009,1
100030102002010,1
100030103001000,1
100030103001001,1
100030103001002,1
100030126002018,1
100030126003020,1
100030127005000,1
100030127005001,1
100030127005002,1
100030127005006,1
100030127005007,1
100030127005008,1
100030127005015,1
100030127005016,1
100030127005017,1
100030127005018,1
100030127005019,1
100030127005020,1
100030127005025,1
100030127005026,1
100030129003026,1
100030129003027,1
100030129003028,1
100030129003029,1
100030129003034,1
100030129003035,1
100030129003036,1
100030129003037,1
100030129003038,1
100030129003039,1
100030129003040,1
100030129003043,1
100030129003044,1
100030129003045,1
100030129003046,1
100030129003047,1
100030129003048,1
100030129003049,1
100030129003050,1
100030129003051,1
100030129003052,1
100030129003053,1
100030129003054,1
100030108001002,1
100030108001003,1
100030108001004,1
100030108001005,1
100030108001006,1
100030108001007,1
100030108001008,1
100030108001009,1
100030108001010,1
100030108001011,1
100030108001012,1
100030108001013,1
100030108001014,1
100030108001015,1
100030108001016,1
100030108001017,1
100030108001018,1
100030108001019,1
100030108002031,1
100030108003002,1
100030108003003,1
100030108003004,1
100030108003005,1
100030108003006,1
100030108003007,1
100030108003013,1
100030108003016,1
100030108003021,1
100030108003022,1
100030135062000,1
100030135062001,1
100030135062002,1
100030135062003,1
100030135062004,1
100030135062005,1
100030135062006,1
100030135062007,1
100030135062008,1
100030135062009,1
100030135062010,1
100030135062011,1
100030135062012,1
100030135062013,1
100030026001000,1
100030026001001,1
100030026001002,1
100030026001003,1
100030026001004,1
100030026001005,1
100030026001006,1
100030026001007,1
100030026001008,1
100030026002000,1
100030026002001,1
100030026002002,1
100030026002003,1
100030026002004,1
100030026002005,1
100030026002006,1
100030026002007,1
100030026002008,1
100030026002009,1
100030026002010,1
100030026002011,1
100030026002012,1
100030026002013,1
100030026002014,1
100030026002015,1
100030026002016,1
100030026002017,1
100030026002018,1
100030026002019,1
100030026002020,1
100030026002021,1
100030026003000,1
100030026003001,1
100030026003002,1
100030026003003,1
100030026003004,1
100030026003005,1
100030026003006,1
100030026003007,1
100030026003008,1
100030026003009,1
100030026003010,1
100030026003011,1
100030026003012,1
100030026003013,1
100030026003014,1
100030026004000,1
100030026004001,1
100030026004002,1
100030026004003,1
100030026004004,1
100030026004005,1
100030026004006,1
100030026004007,1
100030026004008,1
100030026004009,1
100030026004010,1
100030026004011,1
100030138002011,1
100030138002021,1
100030138002023,1
100030138002024,1
100030138002025,1
100030138002026,1
100030138002027,1
100030138002028,1
100030138002029,1
100030138002030,1
100030138002031,1
100030138002032,1
100030138002033,1
100030138002034,1
100030138002035,1
100030138002036,1
100030138002037,1
100030138002039,1
100030138002040,1
100030138002041,1
100030138002042,1
100030138002043,1
100030138002044,1
100030138003008,1
100030138003010,1
100030138003015,1
100030138003018,1
100030138003019,1
100030138003020,1
100030138003021,1
100030138003022,1
100030138003023,1
100030138003024,1
100030138003025,1
100030138003026,1
100030138003027,1
100030138003028,1
100030138003029,1
100030138003030,1
100030136071000,1
100030136071001,1
100030136071002,1
100030136071003,1
100030136071004,1
100030136071005,1
100030136071006,1
100030136071007,1
100030136071008,1
100030136071009,1
100030136071010,1
100030136071011,1
100030136071012,1
100030136071013,1
100030136071014,1
100030136071015,1
100030136072000,1
100030136072001,1
100030136072002,1
100030136072003,1
100030136072004,1
100030130001002,1
100030130001003,1
100030130001004,1
100030130001005,1
100030130001006,1
100030130001007,1
100030130001008,1
100030130001009,1
100030130001010,1
100030130001011,1
100030130001012,1
100030130001013,1
100030130001014,1
100030130001015,1
100030130001016,1
100030130001017,1
100030131001003,1
100030131001004,1
100030131001005,1
100030131001009,1
100030131001010,1
100030131001012,1
100030131001013,1
100030131001014,1
100030131002000,1
100030131002001,1
100030131002002,1
100030131002003,1
100030131002004,1
100030131002005,1
100030131002006,1
100030131002007,1
100030131002008,1
100030131002009,1
100030131002010,1
100030149041006,1
100030149041007,1
100030149041008,1
100030149041009,1
100030149041010,1
100030149041011,1
100030149041012,1
100030149041013,1
100030149041014,1
100030149041015,1
100030149041016,1
100030149041017,1
100030149041018,1
100030149041019,1
100030149041020,1
100030149041021,1
100030149041022,1
100030149041023,1
100030149041024,1
100030149041025,1
100030149041026,1
100030149041027,1
100030149041028,1
100030149041029,1
100030149072009,1
100030149072010,1
100030149072011,1
100030149072012,1
100030149072013,1
100030149072014,1
100030134002008,1
100030134002010,1
100030134002011,1
100030134003000,1
100030134003001,1
100030134003002,1
100030134003003,1
100030134003004,1
100030134003005,1
100030136133000,1
100030136133001,1
100030136133002,1
100030136133003,1
100030136133004,1
100030136133005,1
100030136133006,1
100030136133007,1
100030136133008,1
100030136133009,1
100030136133010,1
100030136133011,1
100030136133012,1
100030136133013,1
100030136133014,1
100030136133015,1
100030011003000,1
100030011003001,1
100030011003002,1
100030011003003,1
100030011003004,1
100030011003005,1
100030011003006,1
100030011003008,1
100030011003009,1
100030011003010,1
100030011003011,1
100030011003012,1
100030012002000,1
100030012002001,1
100030012002002,1
100030012002003,1
100030012002004,1
100030012002005,1
100030012002006,1
100030012002010,1
100030012002011,1
100030012002012,1
100030012002013,1
100030012002014,1
100030012002015,1
100030012002016,1
100030012002017,1
100030012002018,1
100030012002019,1
100030012002020,1
100030012002021,1
100030012002022,1
100030012002023,1
100030012002024,1
100030014001000,1
100030014001001,1
100030014001002,1
100030014001003,1
100030014001018,1
100030015001002,1
100030015001003,1
100030015001004,1
100030145011002,1
100030145011003,1
100030145011004,1
100030145011005,1
100030145011006,1
100030145011007,1
100030145011008,1
100030145011009,1
100030145011010,1
100030145011011,1
100030145011012,1
100030145011013,1
100030145011014,1
100030145011015,1
100030145011016,1
100030145011017,1
100030145011018,1
100030145011019,1
100030145011020,1
100030145011021,1
100030145011022,1
100030145011023,1
100030152001000,1
100030152001001,1
100030152001002,1
100030152001003,1
100030152001004,1
100030152001005,1
100030152001006,1
100030152001010,1
100030152001011,1
100030152002000,1
100030152002001,1
100030152002003,1
100030152004000,1
100030152004001,1
100030152004002,1
100030152004003,1
100030152004004,1
100030152004005,1
100030152004006,1
100030152004007,1
100030152004008,1
100030152004009,1
100030152004010,1
100030152004011,1
100030152004012,1
100030152005010,1
100030152005011,1
100030152005012,1
100030152005021,1
100030152005022,1
100030152005023,1
100030152005024,1
100030152005025,1
100030152005026,1
100030152005027,1
100030152005028,1
100030152005029,1
100030152005030,1
100030141001001,1
100030141001002,1
100030141001003,1
100030141001005,1
100030141001006,1
100030142001001,1
100030142001002,1
100030142001003,1
100030142001004,1
100030142001005,1
100030142001006,1
100030142001007,1
100030142001008,1
100030142001009,1
100030142001010,1
100030142001011,1
100030142001012,1
100030142001013,1
100030142001015,1
100030142001016,1
100030142001020,1
100030142001021,1
100030142001022,1
100030142001024,1
100030142001025,1
100030142001026,1
100030142001027,1
100030142001028,1
100030142001029,1
100030142001030,1
100030142001031,1
100030142001032,1
100030142001034,1
100030142001035,1
100030142001036,1
100030142001037,1
100030142001038,1
100030142001039,1
100030142001040,1
100030142001041,1
100030142001042,1
100030142001043,1
100030142001044,1
100030142001045,1
100030145021000,1
100030145021001,1
100030145021014,1
100030145021015,1
100030145021017,1
100030145021018,1
100030148081013,1
100030148081014,1
100030148081015,1
100030148081016,1
100030148081017,1
100030148081018,1
100030148081019,1
100030148083000,1
100030148083001,1
100030148083002,1
100030148083003,1
100030148083004,1
100030148083005,1
100030148083006,1
100030148083007,1
100030148083008,1
100030148083009,1
100030148083010,1
100030148083011,1
100030148083012,1
100030148083013,1
100030148083014,1
100030148084002,1
